用例ID,模块,用例名称,前置条件,操作步骤,预期结果,优先级,判定,判定说明
TC-463,M8-资金流转与核心规则 (60条),多种在线支付渠道走资金运转逻辑,"1.有待支付账单
2.分别使用各在线支付渠道","1.支付宝/微信/连连充值
2.pingpong/空中云汇/万里汇/珊瑚充值","1.所有渠道均按FIFO抵扣账单
2.有余款入现金钱包
3.流水记录完整",P0,待定,存在多入账路径（MQ v2/银行卡拆单），需按真实渠道执行验证FIFO分摊结果
TC-464,M8-资金流转与核心规则 (60条),账单类型切换后资金运转逻辑正确,"1.用户从账期切换为现付
2.或从现付切换为账期",1.进行充值/还款操作,"1.切换后资金运转逻辑与新类型一致
2.账单计算正确
3.无资金异常",P0,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-465,M9-隐含场景补充 (60条),并发操作-同时多标签页充值,"1.登录用户A
2.在两个浏览器标签页打开充值弹窗","1.标签页1充值$500
2.标签页2同时充值$600
3.现金钱包=$1000","1.只有一笔成功
2.或两笔都成功但现金钱包正确扣减
3.无超扣
4.无重复入账",P1,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-466,M9-隐含场景补充 (60条),并发操作-同时审核同一笔线下转账,"1.一代后台有待审核转账
2.两个审核员同时打开审核弹窗","1.审核员A通过
2.审核员B同时拒绝","1.只有一笔操作生效
2.另一笔提示已处理
3.状态一致
4.无重复入账",P1,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-467,M9-隐含场景补充 (60条),权限控制-二代用户访问一代后台拒绝,1.使用二代用户账号,1.尝试访问一代后台URL,"1.返回403拒绝访问
2.或重定向到登录页
3.无数据暴露",P0,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-468,M9-隐含场景补充 (60条),权限控制-一代管理员访问二代端数据隔离,"1.登录一代后台
2.管理用户A",1.查看用户A的账单/流水,"1.只能看到用户A的数据
2.看不到用户B的数据
3.数据隔离正确",P0,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-469,M9-隐含场景补充 (60条),权限控制-无账单查看权限拒绝,"1.创建一个无账单权限角色
2.登录该角色",1.尝试访问账单页面,"1.返回403或无菜单入口
2.无法查看账单",P0,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-470,M9-隐含场景补充 (60条),网络-弱网环境页面加载,1.模拟弱网环境(2G/3G),"1.打开账单页面
2.打开流水明细页面","1.页面加载缓慢但有loading
2.数据最终加载完成
3.无白屏
4.无报错",,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-471,M9-隐含场景补充 (60条),网络-断网后恢复数据同步,"1.打开账单页面
2.断开网络
3.恢复网络","1.观察断网期间页面
2.恢复网络后观察","1.页面自动刷新
2.数据同步更新
3.无数据丢失
4.状态正确",,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-472,M9-隐含场景补充 (60条),精度-金额四舍五入边界,1.创建金额为$0.005的记录,1.查看页面展示,"1.正确四舍五入为$0.01
2.无精度丢失
3.各页面显示一致",P1,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-473,M9-隐含场景补充 (60条),性能-账单页面大量数据加载,1.用户有1000+账单记录,1.打开账期账单页面,"1.页面加载<=3秒
2.列表滚动流畅
3.无卡顿
4.分页正常",P2,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-474,M9-隐含场景补充 (60条),性能-流水明细弹窗快速打开关闭,"1.进入流水明细
2.有多条记录",1.快速连续点击10条明细,"1.弹窗响应迅速
2.无内存泄漏
3.无卡顿
4.数据正确",P2,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-475,M9-隐含场景补充 (60条),兼容性-Chrome浏览器,1.使用Chrome最新版,"1.打开所有页面
2.执行所有操作","1.页面显示正常
2.功能正常
3.无样式错乱",P2,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-476,M9-隐含场景补充 (60条),兼容性-Firefox浏览器,1.使用Firefox最新版,1.打开所有页面,"1.页面显示正常
2.功能正常
3.无兼容性问题",,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-477,M9-隐含场景补充 (60条),兼容性-Edge浏览器,1.使用Firefox最新版,1.打开所有页面,"1.页面显示正常
2.功能正常
3.无兼容性问题",,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-478,M9-隐含场景补充 (60条),兼容性-夸克浏览器,1.使用Firefox最新版,1.打开所有页面,"1.页面显示正常
2.功能正常
3.无兼容性问题",,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-479,M9-隐含场景补充 (60条),兼容性-safari浏览器,1.使用Firefox最新版,1.打开所有页面,"1.页面显示正常
2.功能正常
3.无兼容性问题",,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-480,M9-隐含场景补充 (60条),兼容性-移动端浏览器,1.使用手机浏览器,"1.打开账单页面
2.查看流水明细","1.页面自适应
2.关键信息可见
3.操作可点击
4.布局不乱",,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-481,M9-隐含场景补充 (60条),数据安全-金额传输加密,"1.打开浏览器开发者工具
2.监控网络请求",1.执行充值操作,"1.金额数据HTTPS传输
2.无明文传输
3.无金额篡改风险",P1,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-482,M9-隐含场景补充 (60条),数据一致性-二代与一代数据同步,1.二代用户充值$500,1.立即登录一代后台查看,"1.一代后台显示最新数据
2.金额一致
3.时间一致
4.状态一致",P0,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-483,M9-隐含场景补充 (60条),数据一致性-多页面金额一致性,1.完成充值$1000,"1.查看账单页面
2.查看流水明细
3.查看支付记录弹窗","1.三个页面金额一致
2.入账金额相同
3.无差异",P0,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-484,M9-隐含场景补充 (60条),数据一致性-退款后各页面同步,1.一代后台退款$500,"1.查看二代端钱包余额
2.查看流水明细","1.余额同步更新
2.流水记录同步
3.无延迟",P0,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-485,M9-隐含场景补充 (60条),排序-流水按时间倒序,"1.进入流水明细
2.有多条记录",1.查看默认排序,"1.按时间倒序
2.最新记录在前
3.排序稳定",P1,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-486,M9-隐含场景补充 (60条),排序-账单按账期倒序,"1.进入账期账单
2.有多期账单",1.查看默认排序,"1.按账期倒序
2.最新账期在前
3.排序稳定",P1,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-487,M9-隐含场景补充 (60条),国际化-多币种金额符号,1.用户有USD和MYR账户,1.查看各币种页面,"1.USD显示$符号
2.MYR显示RM符号
3.金额格式符合币种规范",P1,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-488,M9-隐含场景补充 (60条),回归测试-旧版本数据兼容,1.有历史旧版本数据,"1.打开新版本页面
2.查看历史数据","1.历史数据正常展示
2.无报错
3.金额正确
4.状态正确",P0,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-489,M9-隐含场景补充 (60条),回归测试-账单类型切换后数据兼容,"1.用户从账期切换为现付
2.或从现付切换为账期","1.查看历史账单
2.查看历史流水","1.历史账单数据正常展示
2.历史流水正常展示
3.金额正确
4.状态正确",P0,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-490,M9-隐含场景补充 (60条),回归测试-线下转账审核通过后数据正确,1.有历史线下转账记录,1.查看审核通过后的支付记录,"1.支付记录中金额正确
2.状态为已完成
3.资金去向正确",P0,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-491,M9-隐含场景补充 (60条),回归测试-返点方式切换历史数据保留,1.用户曾切换过返点方式,1.查看历史流水,"1.切换前返点双记录保留
2.切换后单记录正常
3.无数据丢失",P0,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-492,M9-隐含场景补充 (60条),用户体验-操作成功反馈,1.完成充值操作,1.查看页面反馈,"1.显示成功提示
2.有Toast或弹窗
3.提示自动消失
4.体验友好",P2,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-493,M9-隐含场景补充 (60条),用户体验-操作失败反馈,1.余额不足时充值,1.查看页面反馈,"1.显示失败原因
2.提示清晰明确
3.给出解决建议
4.无技术错误码",P2,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-494,M9-隐含场景补充 (60条),用户体验-提交/确认按钮,1.本次涉及的页面,1.查看页面反馈,加载中中间状态,P2,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
